user,item
0,6298
1,3228
1,9025
1,6271
1,8762
2,8766
2,2880
2,5380
3,5644
3,6359
4,11551
4,9046
4,7107
4,8132
4,13111
4,8936
4,12752
4,13093
4,10345
4,7563
4,6148
4,563
4,7846
4,7868
4,10288
4,4237
4,1428
4,212
4,1573
4,1780
4,7684
4,1059
4,10110
4,3168
4,1493
4,11074
4,9516
4,874
4,3138
4,10278
4,6012
4,12886
4,5157
4,12992
5,11612
5,4204
5,3499
5,11527
5,281
5,4766
5,1907
5,552
5,1516
5,10082
5,13304
6,7376
6,12729
6,3139
6,3140
6,253
6,6886
6,1918
6,788
6,1843
6,12557
7,13106
7,11126
7,6812
7,5360
7,7212
7,13578
7,250
8,10189
9,4745
9,4392
10,10739
10,1896
10,9521
11,8732
12,7952
12,1441
12,2739
13,4491
13,6667
14,6139
15,12190
15,3495
15,4176
15,12541
15,594
15,4651
15,1567
15,66
15,1826
15,11393
15,11037
16,3297
17,1626
18,6077
18,7656
19,10003
19,2968
19,3031
20,5438
21,8579
22,3481
23,11502
23,8302
23,11370
23,3539
23,10445
23,11327
23,744
23,12770
23,11942
23,5348
23,8998
23,6662
23,7693
23,8761
23,6776
23,11387
23,4435
23,489
23,11879
23,1999
23,8568
23,10498
23,1126
23,1093
23,4821
23,3860
23,1178
23,12393
23,4745
23,10757
23,8732
23,6942
23,8496
23,9367
23,9962
23,3196
23,1837
23,10779
23,3648
23,13166
23,12185
23,2064
23,843
23,4120
23,974
23,10849
23,8627
23,5313
23,4679
23,475
23,7090
23,6622
23,5847
23,9894
23,10606
23,13961
23,6809
23,5261
23,3973
23,11792
23,9475
23,10662
24,2895
24,7102
24,5796
24,13296
25,12041
25,2172
25,5431
25,3454
25,13299
26,5971
26,12923
26,10356
26,11818
26,5792
26,4527
26,23
27,7094
27,8986
27,10275
27,4780
27,3106
27,115
27,6221
27,1852
27,443
28,11707
28,2880
28,7750
28,8059
29,1692
30,7842
31,9574
32,9640
32,10025
32,11621
32,5051
32,3201
32,350
32,8340
32,1833
32,295
33,9259
33,4516
34,11594
34,5976
34,743
34,7363
34,3823
34,13785
34,6827
34,11926
34,13939
34,3686
34,2951
34,5752
34,2803
34,11487
34,9395
34,12317
34,9662
34,1233
34,9928
34,13858
34,12085
34,8584
34,3190
34,10551
34,2495
34,4375
35,4993
36,11788
36,3101
36,5988
36,4443
37,10759
38,12444
38,9329
38,11380
38,12782
38,4955
38,4170
38,7584
38,3633
38,12200
38,13374
38,11292
38,3523
38,3456
38,6004
38,425
38,4340
38,11214
38,13460
38,9057
38,2747
38,10300
39,3022
39,7166
39,7092
39,13030
40,2081
41,12456
42,8540
43,13053
43,9470
43,11070
43,11394
43,6007
43,4508
43,741
43,9126
43,3295
44,7664
44,2771
44,3928
45,8935
46,5836
46,7156
46,13121
46,4889
46,3547
46,75
46,6028
46,2914
46,169
46,3312
47,1894
47,8860
47,13272
48,4478
49,10201
49,10184
49,11332
49,5804
49,4496
49,851
49,8560
49,3504
50,13594
50,10937
50,11442
50,12377
50,6686
50,5093
50,193
51,8762
51,2607
52,2848
52,3234
53,12266
53,7340
53,6412
53,9413
53,11659
53,364
53,10496
54,2794
54,3363
54,3299
54,13327
55,10556
55,5570
56,13024
56,7954
56,4492
56,8825
56,12836
56,433
57,8800
58,6122
59,8558
60,6034
61,12135
61,5964
62,8540
62,3457
62,4012
63,4429
64,10716
64,4718
65,7078
66,5842
67,2989
68,4785
69,3813
69,8887
69,7253
70,2472
70,3284
71,13262
72,11386
73,5863
73,8766
73,8063
74,9199
74,10052
74,12026
74,4785
74,3745
74,8
74,7901
74,3749
75,10497
76,9427
76,1493
76,7664
77,5845
77,13399
77,11709
77,11678
77,6630
77,4776
77,281
78,3028
78,4382
78,3036
78,13760
79,11480
79,2102
79,4372
79,2999
79,12753
80,12538
80,12923
80,4667
80,4304
80,8966
80,3682
80,12959
80,5363
80,3608
80,6350
80,1545
80,4716
80,13163
80,10613
80,1565
80,12800
80,280
81,10540
81,3718
81,3719
82,10419
82,4464
82,6127
83,11525
83,2640
83,5388
83,3345
83,13607
83,3133
84,5006
85,8718
86,7387
86,8128
87,11636
87,5824
87,10012
87,12750
87,1986
87,2274
87,4464
87,2163
87,12306
87,8603
87,11896
87,8487
87,53
87,10015
87,11582
87,11381
87,8526
87,2309
87,11618
87,1500
87,4576
87,163
87,2727
87,10573
87,8151
87,12832
88,10360
89,12043
89,3960
89,3370
89,10997
89,12203
89,809
89,5483
89,2017
89,793
89,2171
89,10360
89,10670
89,12529
90,11170
90,2109
90,6422
90,4995
90,12922
91,4438
91,7461
92,5609
92,13299
92,2744
92,3370
92,4269
92,13773
93,7563
93,3400
93,4366
94,11009
95,6636
96,9045
97,4548
98,2365
98,6227
98,4524
98,13103
98,4870
99,11896
100,3094
101,11555
101,3128
101,9204
102,12793
102,2896
102,3584
102,6411
102,2741
102,13577
102,9972
102,11393
102,11341
102,13860
102,12068
102,12911
102,10320
102,3738
102,2516
102,5512
102,197
102,3450
102,11363
102,9108
102,12878
102,10994
102,12281
102,7784
102,2298
103,7469
104,5361
105,8572
106,5120
106,4497
107,3377
108,6199
109,7658
109,3396
109,2918
110,4393
110,10455
110,1511
110,4753
110,3000
110,13163
111,10790
111,3034
111,5358
111,4294
111,13068
112,10015
112,10275
112,12856
112,7308
112,5740
112,579
112,9177
112,4752
113,7119
114,4630
114,6191
115,4889
115,10433
115,169
115,4614
115,2075
115,12745
116,8639
116,13732
116,5039
116,4195
116,551
116,8406
116,1769
116,855
116,2892
117,9902
118,7453
118,2146
118,5994
119,2781
119,3769
120,10387
121,10729
121,2896
122,9944
122,11385
122,12030
122,5896
122,4900
122,51
122,8492
122,2880
123,2957
123,7135
123,6394
123,5973
124,3185
125,11544
126,2893
126,7324
126,6014
126,13332
127,9624
127,9029
127,10203
127,7074
127,4446
127,801
127,7737
127,4017
128,8520
128,8957
128,12002
128,4416
128,4591
128,566
128,7843
128,3696
128,498
128,2897
129,6012
129,8925
130,9206
131,10768
131,3568
131,5417
132,8645
132,8560
132,12807
132,4668
132,4051
132,185
132,7696
132,2072
132,479
133,13284
133,8952
133,8859
133,11339
133,4628
133,3030
133,802
133,7124
133,3050
134,11980
135,2886
136,1706
136,7228
136,13224
137,10600
138,3047
139,5008
140,4728
140,8348
140,6488
140,14061
140,7112
141,7216
142,7175
143,8845
144,10213
144,11658
144,5753
144,4425
144,321
144,7078
144,2947
144,391
144,3049
145,11679
145,4799
145,9078
146,5772
147,4400
147,6357
148,10469
148,4126
149,4780
150,5681
151,10005
151,2956
151,4460
151,3551
151,12794
152,11374
153,7648
153,3337
154,6532
155,11183
155,4259
155,9190
155,7461
156,12333
157,4745
158,3322
158,4720
159,11334
159,3895
159,8578
159,7334
160,8736
160,11489
160,4403
160,3032
160,104
160,7847
160,1814
160,5
160,3096
160,11847
161,13386
161,3510
161,3504
161,4552
161,1851
161,11484
161,9903
161,11336
161,10157
161,13488
161,11381
161,9731
161,3031
161,2842
161,4353
161,490
161,3618
161,11699
161,8492
161,12885
161,10306
161,10532
161,6818
161,2518
162,3697
162,6504
162,6373
163,2036
164,7244
