user,item
0,939
0,6081
1,2668
1,3296
1,10566
1,12768
2,6415
2,11793
2,8869
2,3979
3,7098
3,11381
3,4684
4,8939
4,1842
4,2196
4,6744
4,7297
4,12953
4,7330
4,5939
4,1817
4,2312
4,9535
4,9150
4,850
4,12732
4,5755
4,10889
4,7812
4,11377
4,10289
4,11476
4,4545
4,5308
4,5014
4,4099
4,3399
4,13579
4,7548
4,4255
4,13110
4,218
4,7446
4,1647
4,3134
4,10955
4,3479
5,8210
5,10991
5,10216
5,13379
5,2726
5,6222
5,8066
5,13258
5,2292
5,11641
5,4775
5,12800
6,12779
6,9456
6,11797
6,10129
6,1852
6,7388
6,8525
6,1500
6,12781
6,5824
6,13161
7,9123
7,3121
7,1008
7,3140
7,3753
7,10459
7,2700
7,8785
8,4714
8,10082
9,7863
9,8682
9,3396
10,13433
10,1573
10,5941
10,10138
11,8554
11,1075
11,5158
12,3275
12,12188
12,7122
12,535
13,9904
13,4169
14,7292
14,8
14,3149
15,12717
15,8529
15,10251
15,8567
15,14040
15,1719
15,6466
15,7095
15,13741
15,1821
15,11400
15,5667
15,11611
16,5884
16,12107
16,3304
17,9133
18,10489
18,11385
18,4376
19,6163
19,12986
19,9971
19,1898
20,8762
20,11528
20,4492
21,1992
21,4508
22,7745
22,10472
22,2964
23,2728
23,9388
23,766
23,12851
23,12325
23,2671
23,4404
23,1345
23,9878
23,9340
23,10918
23,7579
23,2686
23,7633
23,12147
23,7257
23,5176
23,1007
23,7267
23,8625
23,6166
23,3793
23,13984
23,10423
23,12922
23,11173
23,5888
23,12430
23,12092
23,4774
23,10743
23,11337
23,936
23,10318
23,12517
23,5981
23,593
23,6980
23,10001
23,3358
23,6661
23,4352
23,9412
23,9270
23,10657
23,8012
23,6722
23,2893
23,2446
23,7534
23,2303
23,11036
23,7194
23,5285
23,10117
23,1512
23,13075
23,621
23,1695
23,1490
23,6400
23,8906
23,1501
24,7100
24,3884
24,12889
24,4824
24,8532
24,12139
25,5317
25,1863
25,10474
25,3065
25,8075
25,11446
25,10234
26,9683
26,3971
26,199
26,4358
26,3368
26,11503
26,13085
26,2448
26,8740
27,2289
27,11380
27,10615
27,11703
27,11719
27,1555
27,7082
27,10662
27,150
27,5847
28,7562
28,3481
28,5896
28,10184
28,13888
29,8734
30,2052
30,8000
31,6022
31,9528
32,2021
32,12999
32,12376
32,11487
32,1621
32,9745
32,10996
32,2385
32,7760
33,4682
33,6126
33,9299
33,3320
34,14013
34,1336
34,3790
34,9932
34,8376
34,13292
34,8623
34,9417
34,6956
34,2245
34,7429
34,11334
34,14006
34,456
34,1903
34,7958
34,6409
34,7750
34,5584
34,5402
34,11021
34,6190
34,13316
34,140
34,9528
34,3046
34,4661
34,5536
35,5860
35,9456
35,2497
36,6650
36,1875
36,5086
36,9084
36,11649
37,2530
37,7682
38,12994
38,687
38,3501
38,9180
38,8912
38,9916
38,6753
38,6166
38,8220
38,5615
38,4493
38,7679
38,13293
38,1345
38,12102
38,5114
38,7087
38,255
38,5809
38,12024
38,6181
39,7478
39,2181
39,5231
39,8689
39,11449
40,6280
41,3581
41,6904
42,4590
42,7125
43,36
43,4597
43,12905
43,11531
43,12732
43,4074
43,8652
43,11340
43,3320
43,8233
44,4937
44,13927
44,7193
44,2813
45,2218
45,7413
46,11405
46,13344
46,9262
46,11480
46,10152
46,1744
46,6252
46,7087
46,1965
46,11361
46,6061
47,1592
47,1718
47,6355
47,12079
48,5274
48,5509
49,283
49,3166
49,13327
49,13260
49,3060
49,9956
49,11590
49,1474
49,8701
50,9031
50,1697
50,66
50,2447
50,2428
50,11664
50,12905
50,328
50,8502
51,3198
51,6205
51,7345
51,1886
52,6465
52,10889
52,2784
53,5472
53,617
53,4420
53,5141
53,11736
53,4174
53,8476
54,4182
54,1544
54,13337
54,2879
54,8281
54,11258
55,6748
55,7640
55,8521
55,3039
56,9219
56,3510
56,406
56,3138
56,3182
56,12007
56,2487
56,8487
57,628
57,1634
58,8482
58,9890
58,6668
59,2065
59,7337
60,4112
60,5295
61,5903
61,7193
61,10542
61,4843
62,6216
62,7275
62,3939
63,206
63,3241
64,6706
64,9409
64,11021
64,3457
65,3513
65,5851
66,1309
66,3259
67,6087
67,10073
67,3389
68,8969
69,8528
69,2420
69,5800
69,11872
69,13523
70,5299
70,9092
70,1816
71,4472
71,9210
72,2703
72,7917
73,7581
73,3077
73,6693
73,11852
73,12986
74,938
74,3864
74,13195
74,11705
74,3437
74,8746
74,12518
74,2665
74,7756
75,10682
75,2947
75,7704
76,13174
76,2179
76,4463
76,10072
77,9863
77,4072
77,105
77,4410
77,3119
77,11553
77,12726
77,1858
77,9837
78,4560
78,196
78,2881
78,6018
78,12764
79,3617
79,102
79,9948
79,3515
79,6788
79,9934
80,3080
80,11801
80,10207
80,13022
80,7984
80,7487
80,9526
80,6353
80,5167
80,9863
80,13965
80,2246
80,4393
80,9162
80,460
80,6222
80,7327
81,4673
81,13175
81,9493
81,2452
82,7972
82,10683
82,3285
83,1998
83,10157
83,3118
83,4380
83,11462
83,8882
84,7510
85,2145
85,6447
86,10547
86,6591
87,8772
87,8934
87,5772
87,1450
87,7887
87,12867
87,13888
87,121
87,2329
87,7649
87,5998
87,8073
87,4566
87,4524
87,4578
87,4357
87,10408
87,3139
87,10668
87,10912
87,6276
87,12855
87,20
87,8774
87,2995
87,4501
87,4492
88,4795
88,7246
89,8721
89,11898
89,7739
89,8780
89,8004
89,12658
89,12745
89,1856
89,6239
89,6606
89,9923
89,915
89,9600
89,11191
90,5621
90,2037
90,9989
90,3529
90,7014
90,12927
90,9447
91,7929
91,12068
91,3208
92,3620
92,166
92,8787
92,2068
92,6315
92,10433
92,8396
93,5998
93,7768
93,2968
94,6054
94,8710
95,8652
95,800
95,4290
96,10354
96,2903
96,6010
97,8977
97,9904
97,3491
98,251
98,11885
98,3723
98,7368
98,10865
99,3270
99,5798
100,9493
100,11543
100,4136
101,7146
101,8630
101,1739
101,6577
101,10984
102,9131
102,13626
102,165
102,2841
102,7542
102,7092
102,8607
102,4570
102,5207
102,6632
102,5203
102,11616
102,2892
102,11403
102,12640
102,7010
102,13799
102,822
102,11264
102,3879
102,6597
102,388
102,5560
102,10278
102,4770
103,11016
103,11340
103,5873
104,5804
104,10015
104,3487
105,10636
105,377
105,3238
106,8933
106,12822
106,4637
107,7089
108,84
108,4058
109,4690
109,11795
109,8020
109,2450
110,4527
110,964
110,7339
110,3096
110,6650
110,9968
110,7543
111,3024
111,2543
111,9142
111,3351
111,6771
111,10559
111,7411
112,368
